How are you?	Hvordan går det?
Tom is writing a letter.	Tom skriver et brev.
Tom is writing letters.	Tom skriver breve.
Tom went to a Catholic school.	Tom gik i katolsk skole.
Tom got bored after three minutes.	Tom begyndte at kede sig efter tre minutter.
I missed him a lot.	Jeg savnede ham meget.
I missed her a lot.	Jeg savnede hende meget.
I identified myself with the gangsters in the film.	Jeg identificerer mig med gangsterne i filmen.
She is an Austrian.	Hun er østriger.
She is from Austria.	Hun er fra Østrig.
I'm not buying it.	Jeg køber den ikke.
He accused the man of stealing.	Han beskyldte manden for tyveri.
The situation was really difficult to deal with.	Situationen var virkelig svær at have med at gøre.
Images are the books of the illiterate.	Billeder er analfabetens bøger.
Listen to your mother.	Lyt til din mor.
Are you going to use this?	Skal du bruge det her?
It's hard to learn.	Det er svært at lære.
I see your horse.	Jeg ser din hest.
I love such moments.	Jeg elsker sådanne øjeblikke.
You are going to play football tomorrow.	Du kommer til at spille fodbold i morgen.
Tom was shocked by what he saw.	Tom var chokeret over det, han så.
What did I say?	Hvad sagde jeg?
Our project failed.	Vores projekt fejlede.
It is a stupendous project.	Det er et formidabelt projekt.
The project is underway.	Projektet er undervejs.
The project was aborted.	Projektet blev afbrudt.
Use the exclamation point sparingly.	Brug udråbstegnet sparsomt.
Recently, I've gotten used to his way of speaking.	For nylig er jeg blevet vant til hans måde at tale på.
Bob is accustomed to hard work.	Bob er vant til hårdt arbejde.
I made muffins.	Jeg har lavet muffins.
Tom isn't going to be happy.	Tom kommer ikke til at være glad.
How did you spend your summer holiday?	Hvad har du lavet i din sommerferie?
The suspect is a caucasian female.	Den mistænkte er en hvid kvinde.
They masturbated each other.	De onanerede hinanden.
You don't have to apologize, Tom.	Du behøver ikke undskylde, Tom.
I like singing and playing the guitar.	Jeg kan godt lide at synge og spille guitar.
I'll move soon.	Jeg flytter snart.
I did not recognise them.	Jeg genkendte dem ikke.
I started having trouble understanding what I was saying myself.	Jeg begyndte at få problemer med at forstå hvad jeg selv sagde.
Tom is trying to understand.	Tom prøver at forstå.
She was visibly annoyed.	Hun var synligt irriteret.
Tom was visibly annoyed.	Tom var synligt irriteret.
Today is a new day!	I dag er en ny dag!
You're always drinking alone.	Du drikker altid alene.
Spiders are very adaptive, especially when spinning a web.	Edderkopper er meget tilpasningsdygtige, især når de spinder en spind.
What am I supposed to do I don't know Do something.	Hvad skal jeg gøre Det ved jeg ikke Gør noget.
We got on the same bus.	Vi steg på den samme bus.
That's a picture of Tom and his cat.	Det er et billede af Tom og hans kat.
Tom was big.	Tom var stor.
I love astronomy.	Jeg elsker astronomi.
You look tired.	Du ser træt ud.
Tom and Mary have been standing in front of the mirror for an hour already.	Tom og Mary har allerede stået foran spejlet i en time.
Tom decided to call it quits.	Tom besluttede at stoppe.
Why didn't he come?	Hvorfor kom han ikke?
No alcohol can be bought at this register Sorry for any inconvenience.	Alkohol kan ikke købes ved denne kasse Vi beklager ulejligheden.
I will fly to Germany.	Jeg vil flyve til Tyskland.
There's nothing new under the sun.	Der er intet nyt under solen.
Blueberries contain a large number of antioxidants.	Blåbær indeholder mange antioxidanter.
I don't want to offend anyone.	Jeg ønsker ikke at fornærme nogen.
Tom knows how to push my buttons.	Tom ved lige, hvordan han kan få mig til at reagere.
Climate change is not a hoax.	Klimaændringerne er ikke et fupnummer.
Where are my sunglasses?	Hvor er mine solbriller?
Do you remember?	Husker du?
Do you still recognize me?	Genkender du mig stadig?
Do you remember us?	Kan du huske os?
Do you remember it?	Kan du huske det?
What do you remember?	Hvad husker du?
Do you remember Tom?	Husker du Tom?
Do you guys remember Tom?	Kan I huske Tom?
Do you remember them?	Husker du dem?
Do you remember him?	Kan du huske ham?
Do you remember his name?	Kan du huske hans navn?
Do you remember that store?	Kan du huske den butik?
Do you remember your grandfather?	Husker du din bedstefar?
Do you remember faces easily?	Har du nemt ved at huske ansigter?
Do you remember this game?	Kan du huske dette spil?
Do you remember Mr Saito?	Kan du huske hr Saito?
Can you speak Chinese?	Kan I tale kinesisk?
Everything is going horribly wrong for Tom.	Alt går grusomt galt for Tom.
Cookies may contain nuts or peanuts, even if not included in the ingredient list.	Kiks kan indeholde nødder eller peanuts, selv om det ikke indgår i ingredienslisten.
It's hard to say because it's neither fish nor fowl.	Det er svært at sige, fordi det er hverken fugl eller fisk.
What do you say to going for a drive now?	Hvad siger du til en køretur nu?
Tom, there's something I forgot to tell you.	Tom, der er noget, jeg glemte at fortælle dig.
Bill, if you'll come with me, you'll float, too.	Bill, hvis du vil komme med mig, vil du flyde også.
I drink alcohol.	Jeg drikker alkohol.
The restaurant was empty.	Restauranten var tom.
This table is reserved.	Dette bord er reserveret.
I know not with what weapons World War III will be fought, but World War IV will be fought with sticks and stones.	Jeg ved ikke hvilke våben 3 verdenskrig vil blive kæmpet med, men den 4 vil blive kæmpet med køller og sten.
Tom tossed the apple cores in the compost bin.	Tom smed æbleskrogene i kompostbeholderen.
Throw the egg shells in the organic rubbish bin.	Smid æggeskallerne i beholderen til organisk affald.
Where have you been I've been playing soccer.	Hvor har du været Jeg har spillet fodbold.
Tom thinks Mary chickened out.	Tom synes at Mary stak halen mellem benene.
She hates running.	Hun hader at løbe.
There was much sexual energy in the room between Sami and the pastor's wife.	I rummet var der meget seksuel energi mellem Sami og præstens kone.
Don't act like a bull in a china shop.	Lad være med at opføre dig som en elefant i en glasbutik.
Don't act like a bull in a china shop!	Opfør dig ikke som en elefant i en glasbutik!
My throat hurts.	Jeg har ondt i halsen.
Tom gathered sticks for the fire.	Tom samlede kvas til bålet.
What's in the package?	Hvad er der i pakken?
We are watching a new film.	Vi ser en ny film.
Imagination is more important than knowledge.	Fantasi er vigtigere end viden.
This missile is a mobile weapon which can be moved rapidly from one place to another.	Denne raket er et mobilt våben, der hurtigt kan flyttes fra et sted til et andet.
The toilet is behind the staircase.	Toilettet er bag trappen.
I left your umbrella on the bus.	Jeg glemte din paraply i bussen.
The more, the better.	Jo mere, jo bedre.
That book is not available for purchase.	Den bog er ikke til salg.
This book is not for sale.	Denne bog er ikke til salg.
Layla had a lesbian affair.	Layla havde en lesbisk affære.
We're not selling that book at a reduced price.	Den bog er ikke på tilbud.
Do you know what restaurant Tom has lunch at?	Ved du hvilken restaurant Tom spiser frokost i?
I wonder what they'll do next.	Jeg gad vide hvad de vil gøre herefter.
It's not so easy as I thought it was.	Det er ikke så nemt som jeg troede det var.
Tom slept till dawn.	Tom sov til daggry.
Sami is Layla's hero.	Sami er Laylas helt.
Tom has a driver's license.	Tom har kørekort.
Layla was looking for her Prince Charming.	Layla var på udkig efter drømmeprinsen.
I'm so tired of you.	Jeg er så træt af dig.
Makemake was discovered in March 2005 and is classified as a dwarf planet Its color is reddish-brown, and it has no atmosphere.	Makemake blev opdaget i marts 2005 og er klassificeret som en dværgplanet Dens farve er rødbrun, og den har ingen atmosfære.
No thanks, I don't drink.	Nej tak, jeg drikker ikke.
You may enter.	Du må godt komme ind.
He uncorked the bottle.	Han trak flasken op.
We met at two in the afternoon.	Vi mødtes klokken to om eftermiddagen.
Belgrade is the capital of Serbia.	Beograd er Serbiens hovedstad.
Tom drank a glass of orange juice.	Tom drak et glas appelsinjuice.
Should the United Kingdom remain a member of the European Union or leave the European Union?	Skal Storbritannien forblive medlem af EU eller forlade EU?
She lives next door.	Hun bor ved siden af.
It's natural for you to think so.	Det er naturligt for dig at tænke sådan.
Who told you all that?	Hvem fortalte dig alt det?
Tom is hiding behind the couch.	Tom gemmer sig bag sofaen.
I didn't know for certain which train to take.	Jeg var ikke helt sikker på hvilket tog jeg skulle med.
Tom takes the bus to the city.	Tom tager bussen til byen.
Tom was the only one in the nightclub who wasn't drinking.	Tom var den eneste i natklubben, der ikke drak.
Sloths eat leaves.	Dovendyr spiser blade.
I'm sure you're right.	Jeg er sikker på at du har ret.
Who is your enemy?	Hvem er din fjende?
Tell him to help me.	Sig til ham at han skal hjælpe mig.
Tom grew up in Germany, but he now lives in the United States.	Tom voksede op i Tyskland, men bor nu i USA.
Whose cell phone is this?	Hvis mobiltelefon er den her?
This engine has 6 cylinders.	Denne motor har 6 cylindre.
I had no idea who she was.	Jeg anede ikke hvem hun var.
I have no idea who she is.	Jeg aner ikke hvem hun er.
Sami shot Layla point blank.	Sami skød Layla på nært hold.
Tom shot Mary point blank.	Tom skød Mary på klos hold.
Finally stop playing hide-and-seek.	Hold så op med at lege gemmeleg.
Today is Saturday, the seventh of October.	I dag er det lørdag den 7 oktober.
I can wait no longer.	Jeg kan ikke vente længere.
When was this bridge built?	Hvornår blev denne bro opført?
What would your mother say?	Hvad ville din mor sige?
What crime did they commit?	Hvilken forbrydelse har de begået?
Do the Scots have their own language?	Har skotterne deres eget sprog?
I've known him for more than ten years.	Jeg har kendt ham i mere end ti år.
Tom is lying unconscious on the ground.	Tom ligger bevidstløs på jorden.
Someone has unplugged the washing machine.	Nogen har frakoblet vaskemaskinen.
What fruit is green?	Hvilken frugt er grøn?
Whatever!	Lige meget!
What he said may well be true.	Det han sagde, kan godt være sandt.
Sami milks the cows twice a day.	Sami malker køerne to gange om dagen.
Mary has fake tits.	Mary har falske bryster.
Those boobs look fake.	De bryster ser falske ud.
What do you intend to do?	Hvad har du tænkt dig at gøre?
What have you told them?	Hvad har du fortalt dem?
What did you tell them?	Hvad fortalte du dem?
What did you say to them?	Hvad sagde du til dem?
Tom has a pet rock.	Tom har en kælesten.
The goat ate from her hand.	Geden spiste af hendes hånd.
Can I get your autograph?	Kan jeg få din autograf?
When will she return home?	Hvornår kommer hun hjem igen?
Tom left Mary for his secretary.	Tom forlod Mary til fordel for sin sekretær.
I read my horoscope today.	Jeg har læst mit horoskop i dag.
Sami served his entire sentence and was released from prison.	Sami afsonede hele sin straf og blev løsladt fra fængslet.
I started a new diet In two weeks I lost fourteen days!	Jeg er begyndt på en ny slankekur På to uger har jeg tabt fjorten dage!
He opened the door, though I told him not to.	Han åbnede døren, selvom jeg bad ham lade være.
He legged it.	Han stak af.
Please tell me the truth is there a Santa Claus?	Fortæl mig sandheden Findes der en julemand?
He told me he loved me.	Han fortalte mig at han elskede mig.
I read my horoscope every day.	Jeg læste mit horoskop hver dag.
Tomorrow is Tuesday, the tenth of October.	I morgen er det tirsdag den 10 oktober.
Everyone wants to meet you You're famous!	Alle ønsker at træffe dig Du er berømt!
Isn't it against the rules?	Er det ikke imod reglerne?
Isn't this against the rules?	Er dette ikke imod reglerne?
Tom left home a few minutes ago.	Tom tog hjemmefra for et par minutter siden.
What do you want Two kilos of potatoes, please.	Hvad skulle det være To kilo kartofler, tak.
I go to school every day.	Jeg går i skole hver dag.
He read the book from cover to cover.	Han læste bogen fra begyndelsen til enden.
He read the letter over and over.	Han læste brevet igen og igen.
I traveled all around Russia.	Jeg har rejst over hele Rusland.
Does it snow much here in winter?	Sner der meget om vinteren her?
A dog has four legs.	En hund har fire ben.
He has read the letter many times.	Han læste brevet mange gange.
He's read the book.	Han har gennemlæst bogen.
Everyone wants to get to know you You're famous!	Alle ønsker at lære dig at kende Du er berømt!
Tom lost his drone.	Tom har mistet sin drone.
I'd like you to leave.	Jeg vil gerne have, at du går væk.
A dog has four paws.	En hund har fire poter.
What is the best solution?	Hvad er den bedste løsning?
I'm in the habit of sleeping late on Sundays.	Jeg har fået for vane at sove længe om søndagen.
Do you want some mulled wine?	Vil du have noget gløgg?
Tom is Mary's hero.	Tom er Marys helt.
That's why I brought it up.	Derfor tog jeg det op.
The teacher caught the student sleeping in class.	Læreren tog eleven i at sove i timen.
Layla was a transgender woman.	Layla var en transkvinde.
